,speaker_path,listener_path
800,NoXI/077_2016-05-24_Augsburg/Expert_video/16,NoXI/077_2016-05-24_Augsburg/Novice_video/16
801,NoXI/077_2016-05-24_Augsburg/Expert_video/17,NoXI/077_2016-05-24_Augsburg/Novice_video/17
802,NoXI/077_2016-05-24_Augsburg/Expert_video/18,NoXI/077_2016-05-24_Augsburg/Novice_video/18
803,NoXI/077_2016-05-24_Augsburg/Expert_video/19,NoXI/077_2016-05-24_Augsburg/Novice_video/19
804,NoXI/077_2016-05-24_Augsburg/Expert_video/20,NoXI/077_2016-05-24_Augsburg/Novice_video/20
805,NoXI/077_2016-05-24_Augsburg/Expert_video/21,NoXI/077_2016-05-24_Augsburg/Novice_video/21
806,NoXI/077_2016-05-24_Augsburg/Expert_video/22,NoXI/077_2016-05-24_Augsburg/Novice_video/22
807,NoXI/077_2016-05-24_Augsburg/Expert_video/23,NoXI/077_2016-05-24_Augsburg/Novice_video/23
808,NoXI/077_2016-05-24_Augsburg/Expert_video/24,NoXI/077_2016-05-24_Augsburg/Novice_video/24
809,NoXI/077_2016-05-24_Augsburg/Expert_video/25,NoXI/077_2016-05-24_Augsburg/Novice_video/25
810,NoXI/077_2016-05-24_Augsburg/Expert_video/26,NoXI/077_2016-05-24_Augsburg/Novice_video/26
811,NoXI/077_2016-05-24_Augsburg/Expert_video/27,NoXI/077_2016-05-24_Augsburg/Novice_video/27
812,NoXI/077_2016-05-24_Augsburg/Expert_video/28,NoXI/077_2016-05-24_Augsburg/Novice_video/28
813,NoXI/077_2016-05-24_Augsburg/Expert_video/29,NoXI/077_2016-05-24_Augsburg/Novice_video/29
815,NoXI/076_2016-05-24_Augsburg/Expert_video/2,NoXI/076_2016-05-24_Augsburg/Novice_video/2
816,NoXI/076_2016-05-24_Augsburg/Expert_video/3,NoXI/076_2016-05-24_Augsburg/Novice_video/3
817,NoXI/076_2016-05-24_Augsburg/Expert_video/4,NoXI/076_2016-05-24_Augsburg/Novice_video/4
818,NoXI/076_2016-05-24_Augsburg/Expert_video/5,NoXI/076_2016-05-24_Augsburg/Novice_video/5
819,NoXI/076_2016-05-24_Augsburg/Expert_video/6,NoXI/076_2016-05-24_Augsburg/Novice_video/6
820,NoXI/076_2016-05-24_Augsburg/Expert_video/7,NoXI/076_2016-05-24_Augsburg/Novice_video/7
821,NoXI/076_2016-05-24_Augsburg/Expert_video/8,NoXI/076_2016-05-24_Augsburg/Novice_video/8
822,NoXI/076_2016-05-24_Augsburg/Expert_video/9,NoXI/076_2016-05-24_Augsburg/Novice_video/9
823,NoXI/076_2016-05-24_Augsburg/Expert_video/10,NoXI/076_2016-05-24_Augsburg/Novice_video/10
824,NoXI/076_2016-05-24_Augsburg/Expert_video/11,NoXI/076_2016-05-24_Augsburg/Novice_video/11
825,NoXI/076_2016-05-24_Augsburg/Expert_video/12,NoXI/076_2016-05-24_Augsburg/Novice_video/12
826,NoXI/076_2016-05-24_Augsburg/Expert_video/13,NoXI/076_2016-05-24_Augsburg/Novice_video/13
827,NoXI/076_2016-05-24_Augsburg/Expert_video/14,NoXI/076_2016-05-24_Augsburg/Novice_video/14
828,NoXI/076_2016-05-24_Augsburg/Expert_video/15,NoXI/076_2016-05-24_Augsburg/Novice_video/15
829,NoXI/076_2016-05-24_Augsburg/Expert_video/16,NoXI/076_2016-05-24_Augsburg/Novice_video/16
831,RECOLA/group-2/P41/2,RECOLA/group-2/P42/2
832,RECOLA/group-2/P41/3,RECOLA/group-2/P42/3
833,RECOLA/group-2/P41/4,RECOLA/group-2/P42/4
834,RECOLA/group-2/P41/5,RECOLA/group-2/P42/5
835,RECOLA/group-2/P41/6,RECOLA/group-2/P42/6
836,RECOLA/group-2/P41/7,RECOLA/group-2/P42/7
837,RECOLA/group-2/P41/8,RECOLA/group-2/P42/8
838,RECOLA/group-2/P41/9,RECOLA/group-2/P42/9
